Airline,Source,Source Name,Destination,Destination Name,Departure Date & Time,Arrival Date & Time,Duration (hrs),Stopovers,Aircraft Type,Class,Booking Source,Base Fare (BDT),Tax & Surcharge (BDT),Total Fare (BDT),Seasonality,Days Before Departure
Gulf Air,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2025-08-25 05:31:00,2025-08-25 18:19:33,12.80936874255446,1 Stop,Boeing 777,Economy,Travel Agency,43941.00497072665,12591.150745608997,56532.15571633565,Regular,52
Biman Bangladesh Airlines,JSR,Jessore Airport,ZYL,"Osmani International Airport, Sylhet",2026-02-07 21:24:00,2026-02-07 22:29:44,1.0957841099393748,Direct,Airbus A320,Business,Online Website,5549.27408407257,200.0,5749.27408407257,Winter Holidays,57
Saudia,CXB,Cox's Bazar Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-09-11 15:43:00,2025-09-11 17:17:16,1.5712283676426075,Direct,Airbus A320,First Class,Direct Booking,8466.525129274401,200.0,8666.525129274401,Regular,86
Gulf Air,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2025-10-19 19:13:00,2025-10-20 07:54:42,12.695061870289948,2 Stops,Boeing 777,Business,Direct Booking,60225.95889418384,15033.893834127575,75259.85272831141,Regular,81
Gulf Air,RJH,"Shah Makhdum Airport, Rajshahi",BZL,Barisal Airport,2025-06-11 01:25:00,2025-06-11 02:18:17,0.8881378520528793,Direct,Airbus A320,First Class,Travel Agency,13101.800288439568,200.0,13301.800288439568,Regular,59
US-Bangla Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",LHR,London Heathrow Airport,2026-01-13 02:11:00,2026-01-13 10:26:20,8.255589471192103,2 Stops,Boeing 777,Business,Direct Booking,78728.24676597813,17809.237014896717,96537.48378087484,Winter Holidays,56
Kuwait Airways,CXB,Cox's Bazar Airport,DEL,"Indira Gandhi International Airport, Delhi",2025-09-23 07:39:00,2025-09-23 10:33:25,2.906971194363014,1 Stop,Boeing 787,Business,Direct Booking,22659.788499623188,5398.968274943478,28058.756774566667,Regular,71
Qatar Airways,SPD,Saidpur Airport,IST,Istanbul Airport,2025-06-05 13:08:00,2025-06-05 19:12:13,6.070474963924428,1 Stop,Airbus A350,Economy,Direct Booking,41910.90953542307,10286.63643031346,52197.54596573653,Hajj,80
Lufthansa,CGP,"Shah Amanat International Airport, Chittagong",BZL,Barisal Airport,2025-07-28 11:04:00,2025-07-28 11:34:12,0.5035126707278299,Direct,Airbus A320,First Class,Direct Booking,10398.305354943146,200.0,10598.305354943146,Regular,6
British Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",JED,"King Abdulaziz International Airport, Jeddah",2025-08-24 00:54:00,2025-08-24 07:14:17,6.338179920251561,1 Stop,Boeing 777,First Class,Online Website,177043.0376173286,30556.45564259929,207599.4932599279,Regular,34
IndiGo,DAC,"Hazrat Shahjalal International Airport, Dhaka",JSR,Jessore Airport,2025-10-09 10:43:00,2025-10-09 11:14:51,0.5310517497506259,Direct,Airbus A320,First Class,Online Website,14449.072861758694,200.0,14649.072861758694,Regular,11
Thai Airways,ZYL,"Osmani International Airport, Sylhet",DXB,Dubai International Airport,2025-06-29 03:09:00,2025-06-29 07:13:28,4.07464355144889,Direct,Boeing 737,Business,Online Website,17297.306215152606,6594.59593227289,23891.9021474255,Regular,61
Etihad Airways,ZYL,"Osmani International Airport, Sylhet",JFK,"John F. Kennedy International Airport, New York",2025-03-04 06:17:00,2025-03-04 18:52:21,12.589363611351825,1 Stop,Boeing 777,First Class,Online Website,233975.08329741267,41096.262494611896,275071.3457920246,Regular,11
Cathay Pacific,CGP,"Shah Amanat International Airport, Chittagong",LHR,London Heathrow Airport,2026-03-05 10:35:00,2026-03-05 20:32:00,9.950096746080517,1 Stop,Boeing 777,First Class,Direct Booking,189730.91116971135,34459.636675456706,224190.5478451681,Regular,70
SriLankan Airlines,RJH,"Shah Makhdum Airport, Rajshahi",SIN,Singapore Changi Airport,2025-06-23 01:57:00,2025-06-23 05:38:00,3.6834641941702095,1 Stop,Boeing 737,Economy,Online Website,10090.38017705126,7513.557026557689,17603.937203608948,Regular,83
Air Astra,CXB,Cox's Bazar Airport,ZYL,"Osmani International Airport, Sylhet",2025-06-13 11:58:00,2025-06-13 13:20:46,1.3795410782383204,Direct,Airbus A320,Business,Direct Booking,7628.082066850464,200.0,7828.082066850464,Regular,20
AirAsia,SPD,Saidpur Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-07-23 20:52:00,2025-07-23 21:48:14,0.9372881668417106,Direct,Airbus A320,First Class,Travel Agency,10144.842015159138,200.0,10344.842015159138,Regular,81
US-Bangla Airlines,BZL,Barisal Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-09-02 21:16:00,2025-09-02 22:03:57,0.7993808319761853,Direct,Airbus A320,First Class,Online Website,11500.620890488224,200.0,11700.620890488224,Regular,65
British Airways,ZYL,"Osmani International Airport, Sylhet",SPD,Saidpur Airport,2025-07-10 02:15:00,2025-07-10 03:17:38,1.0438963759462492,Direct,Airbus A320,First Class,Travel Agency,14633.461962846868,200.0,14833.461962846868,Regular,14
Biman Bangladesh Airlines,BZL,Barisal Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-02-15 02:05:00,2025-02-15 07:52:19,5.788794433360559,1 Stop,Boeing 777,Economy,Online Website,58971.414016178525,12845.712102426778,71817.1261186053,Regular,29
Vistara,ZYL,"Osmani International Airport, Sylhet",JFK,"John F. Kennedy International Airport, New York",2025-10-16 05:54:00,2025-10-16 19:45:47,13.86329192029383,1 Stop,Boeing 777,First Class,Online Website,170314.38386842722,31547.157580264084,201861.5414486913,Regular,90
Air Astra,CGP,"Shah Amanat International Airport, Chittagong",DEL,"Indira Gandhi International Airport, Delhi",2025-06-04 13:30:00,2025-06-04 16:22:09,2.8693208316914944,1 Stop,Boeing 787,Economy,Online Website,69094.80540722916,12364.220811084371,81459.02621831353,Hajj,73
Malaysian Airlines,CXB,Cox's Bazar Airport,JSR,Jessore Airport,2025-12-31 05:09:00,2025-12-31 06:19:54,1.181746948820544,Direct,Airbus A320,First Class,Online Website,14226.568830150009,200.0,14426.568830150009,Winter Holidays,66
British Airways,RJH,"Shah Makhdum Airport, Rajshahi",ZYL,"Osmani International Airport, Sylhet",2025-11-03 07:50:00,2025-11-03 08:54:19,1.0719967574288476,Direct,Airbus A320,First Class,Direct Booking,12852.71386494914,200.0,13052.71386494914,Regular,51
NovoAir,SPD,Saidpur Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-05-23 18:16:00,2025-05-23 18:46:00,0.5,Direct,Airbus A320,First Class,Online Website,11851.229523575994,200.0,12051.229523575994,Regular,49
Vistara,JSR,Jessore Airport,JFK,"John F. Kennedy International Airport, New York",2025-05-16 10:14:00,2025-05-17 01:32:41,15.31140242136784,2 Stops,Airbus A350,Business,Online Website,127229.59523671994,25084.43928550799,152314.0345222279,Regular,57
AirAsia,CGP,"Shah Amanat International Airport, Chittagong",JFK,"John F. Kennedy International Airport, New York",2025-11-10 06:07:00,2025-11-10 19:23:07,13.26882524435487,1 Stop,Airbus A350,First Class,Online Website,67556.17994839718,16133.426992259578,83689.60694065675,Regular,59
Malaysian Airlines,CXB,Cox's Bazar Airport,SIN,Singapore Changi Airport,2025-09-13 06:10:00,2025-09-13 09:09:56,2.9991505676409456,Direct,Boeing 737,First Class,Travel Agency,216285.8664449764,38442.87996674645,254728.7464117228,Regular,22
Emirates,RJH,"Shah Makhdum Airport, Rajshahi",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-04-13 02:57:00,2025-04-13 03:35:29,0.6414868241260246,Direct,Airbus A320,Business,Online Website,9460.311056292525,200.0,9660.311056292525,Regular,11
SriLankan Airlines,CXB,Cox's Bazar Airport,DEL,"Indira Gandhi International Airport, Delhi",2025-02-20 06:01:00,2025-02-20 09:05:45,3.0793797643107927,1 Stop,Boeing 737,First Class,Online Website,49661.743515450784,9449.261527317616,59111.0050427684,Regular,13
Malaysian Airlines,RJH,"Shah Makhdum Airport, Rajshahi",BKK,"Suvarnabhumi Airport, Bangkok",2026-01-02 04:48:00,2026-01-02 07:33:30,2.758480513719147,Direct,Boeing 787,First Class,Direct Booking,267899.42280787264,46184.91342118089,314084.3362290536,Winter Holidays,38
Air Astra,ZYL,"Osmani International Airport, Sylhet",CXB,Cox's Bazar Airport,2025-02-23 06:31:00,2025-02-23 07:42:32,1.1923682605477324,Direct,Airbus A320,Business,Travel Agency,5614.463708419702,200.0,5814.463708419702,Regular,44
Cathay Pacific,DAC,"Hazrat Shahjalal International Airport, Dhaka",SPD,Saidpur Airport,2026-01-05 18:37:00,2026-01-05 19:25:20,0.8056432742580966,Direct,Airbus A320,Economy,Direct Booking,4244.106748915278,200.0,4444.106748915278,Winter Holidays,35
Air Astra,ZYL,"Osmani International Airport, Sylhet",RJH,"Shah Makhdum Airport, Rajshahi",2025-04-06 08:02:00,2025-04-06 09:13:32,1.1923048501357028,Direct,Airbus A320,Economy,Direct Booking,3629.822331543304,200.0,3829.822331543304,Regular,36
IndiGo,DAC,"Hazrat Shahjalal International Airport, Dhaka",BKK,"Suvarnabhumi Airport, Bangkok",2025-06-02 07:02:00,2025-06-02 09:23:48,2.3633707734823046,Direct,Boeing 787,Economy,Travel Agency,41674.90829841108,12251.236244761662,53926.14454317274,Regular,67
NovoAir,SPD,Saidpur Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-04-18 01:56:00,2025-04-18 03:11:56,1.2656003342946078,Direct,Airbus A320,Economy,Direct Booking,40989.9137837144,8148.48706755716,49138.40085127156,Regular,48
Etihad Airways,BZL,Barisal Airport,SIN,Singapore Changi Airport,2025-12-11 19:40:00,2025-12-11 23:03:50,3.397230728838137,1 Stop,Boeing 787,First Class,Online Website,206029.44699937105,36904.417049905656,242933.86404927672,Winter Holidays,53
British Airways,ZYL,"Osmani International Airport, Sylhet",BZL,Barisal Airport,2025-05-05 17:11:00,2025-05-05 18:07:45,0.9460835158463914,Direct,Airbus A320,First Class,Travel Agency,10624.20090356731,200.0,10824.20090356731,Regular,64
Turkish Airlines,JSR,Jessore Airport,ZYL,"Osmani International Airport, Sylhet",2025-04-07 05:35:00,2025-04-07 06:46:05,1.1849290836802668,Direct,Airbus A320,Business,Travel Agency,5425.640911718667,200.0,5625.640911718667,Regular,15
Malaysian Airlines,JSR,Jessore Airport,CGP,"Shah Amanat International Airport, Chittagong",2025-05-16 18:25:00,2025-05-16 19:28:42,1.0617433266400564,Direct,Airbus A320,Economy,Travel Agency,3455.29955990342,200.0,3655.29955990342,Regular,7
IndiGo,ZYL,"Osmani International Airport, Sylhet",CGP,"Shah Amanat International Airport, Chittagong",2025-05-04 05:39:00,2025-05-04 06:43:17,1.0716299226109578,Direct,Airbus A320,Economy,Travel Agency,3553.5641879046743,200.0,3753.5641879046734,Regular,79
Lufthansa,CGP,"Shah Amanat International Airport, Chittagong",BKK,"Suvarnabhumi Airport, Bangkok",2025-05-10 21:43:00,2025-05-11 00:02:23,2.323302368147512,Direct,Boeing 787,Economy,Travel Agency,50085.31850335608,13512.797775503412,63598.116278859496,Regular,80
Biman Bangladesh Airlines,RJH,"Shah Makhdum Airport, Rajshahi",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-03-28 10:50:00,2025-03-28 11:26:31,0.6087004400103696,Direct,Airbus A320,First Class,Online Website,89586.34912582883,15437.952368874325,105024.30149470316,Regular,8
Singapore Airlines,ZYL,"Osmani International Airport, Sylhet",KUL,Kuala Lumpur International Airport,2026-01-14 23:41:00,2026-01-15 02:43:08,3.03573652675179,1 Stop,Boeing 737,Business,Travel Agency,18570.98667745126,8785.648001617688,27356.63467906895,Winter Holidays,62
Biman Bangladesh Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",BKK,"Suvarnabhumi Airport, Bangkok",2025-12-22 14:20:00,2025-12-22 16:43:21,2.3892931975559173,1 Stop,Boeing 787,First Class,Travel Agency,84041.50593031711,18606.225889547568,102647.73181986468,Winter Holidays,26
Air Astra,BZL,Barisal Airport,JFK,"John F. Kennedy International Airport, New York",2025-07-08 10:51:00,2025-07-09 01:03:30,14.208513422758951,1 Stop,Airbus A350,Business,Online Website,104463.39047777173,21669.50857166576,126132.89904943747,Regular,61
Turkish Airlines,SPD,Saidpur Airport,SIN,Singapore Changi Airport,2025-05-19 09:09:00,2025-05-19 12:57:30,3.808608532012728,Direct,Boeing 787,First Class,Travel Agency,88426.41278692009,19263.96191803801,107690.3747049581,Regular,87
British Airways,CXB,Cox's Bazar Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-09-29 08:23:00,2025-09-29 09:41:42,1.3117232428775585,Direct,Airbus A320,First Class,Direct Booking,133462.2428796683,22019.336431950247,155481.57931161855,Regular,7
NovoAir,CGP,"Shah Amanat International Airport, Chittagong",JSR,Jessore Airport,2025-03-09 00:38:00,2025-03-09 01:33:40,0.9280394098519876,Direct,Airbus A320,Economy,Travel Agency,3787.791475951632,200.0,3987.791475951632,Regular,53
US-Bangla Airlines,RJH,"Shah Makhdum Airport, Rajshahi",CGP,"Shah Amanat International Airport, Chittagong",2025-06-11 10:01:00,2025-06-11 11:18:20,1.2889506918611398,Direct,Airbus A320,Economy,Online Website,4269.61643133205,200.0,4469.61643133205,Regular,6
Air India,JSR,Jessore Airport,SPD,Saidpur Airport,2025-07-17 15:09:00,2025-07-17 16:01:09,0.8694131513056501,Direct,Airbus A320,First Class,Travel Agency,12726.026209400115,200.0,12926.026209400115,Regular,57
Emirates,RJH,"Shah Makhdum Airport, Rajshahi",CXB,Cox's Bazar Airport,2025-10-26 07:29:00,2025-10-26 09:04:32,1.592330251946365,Direct,Airbus A320,First Class,Online Website,12010.888059591523,200.0,14653.06567150983,Regular,2
Saudia,BZL,Barisal Airport,SIN,Singapore Changi Airport,2025-03-23 22:56:00,2025-03-24 01:59:03,3.050833531069482,1 Stop,Boeing 737,First Class,Online Website,198882.598035583,35832.38970533745,234714.98774092045,Regular,75
SriLankan Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",CXB,Cox's Bazar Airport,2025-05-27 19:11:00,2025-05-27 20:19:09,1.1359181334708297,Direct,Airbus A320,Business,Direct Booking,5987.636261658812,200.0,6187.636261658812,Regular,86
Saudia,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2025-05-26 00:38:00,2025-05-26 14:03:56,13.432330679055474,1 Stop,Airbus A350,Economy,Travel Agency,15945.202934856416,8391.780440228462,24336.98337508488,Regular,30
Kuwait Airways,CXB,Cox's Bazar Airport,DEL,"Indira Gandhi International Airport, Delhi",2026-01-15 22:01:00,2026-01-16 01:04:56,3.0656429737819786,Direct,Boeing 787,Business,Travel Agency,115630.34454673462,19344.55168201019,134974.89622874482,Winter Holidays,68
Thai Airways,BZL,Barisal Airport,JFK,"John F. Kennedy International Airport, New York",2025-05-09 00:24:00,2025-05-09 15:27:08,15.05230584788634,1 Stop,Airbus A350,Economy,Travel Agency,50737.6201022441,13610.643015336616,64348.26311758072,Regular,46
SriLankan Airlines,DAC,"Hazrat Shahjalal International Airport, Dhaka",YYZ,Toronto Pearson International Airport,2025-08-05 10:12:00,2025-08-06 01:06:23,14.906394740414564,2 Stops,Boeing 777,Economy,Online Website,57004.923306455625,14550.738495968344,71555.66180242397,Regular,8
Air Arabia,CXB,Cox's Bazar Airport,CGP,"Shah Amanat International Airport, Chittagong",2025-07-01 19:10:00,2025-07-01 19:40:00,0.5,Direct,Airbus A320,First Class,Online Website,10896.472899689548,200.0,11096.472899689548,Regular,14
British Airways,CGP,"Shah Amanat International Airport, Chittagong",JSR,Jessore Airport,2026-01-15 04:16:00,2026-01-15 05:11:10,0.9195221681847356,Direct,Airbus A320,Business,Online Website,7222.080181484183,200.0,7422.080181484183,Winter Holidays,29
Turkish Airlines,JSR,Jessore Airport,YYZ,Toronto Pearson International Airport,2025-05-01 23:29:00,2025-05-02 12:10:28,12.69131242487818,2 Stops,Boeing 777,First Class,Travel Agency,100785.97862545808,21117.89679381871,121903.87541927678,Regular,51
Biman Bangladesh Airlines,JSR,Jessore Airport,SPD,Saidpur Airport,2025-10-02 12:01:00,2025-10-02 13:00:30,0.991875697723551,Direct,Airbus A320,First Class,Direct Booking,10619.683800303284,200.0,10819.683800303284,Regular,70
Turkish Airlines,CXB,Cox's Bazar Airport,LHR,London Heathrow Airport,2025-07-23 23:29:00,2025-07-24 08:51:07,9.36867557264274,1 Stop,Boeing 777,First Class,Travel Agency,220177.3826290656,39026.60739435984,259203.99002342543,Regular,80
NovoAir,CXB,Cox's Bazar Airport,SPD,Saidpur Airport,2026-02-25 14:32:00,2026-02-25 15:26:05,0.9015216456805994,Direct,Airbus A320,Economy,Online Website,4635.343312862264,200.0,4835.343312862264,Winter Holidays,56
British Airways,CGP,"Shah Amanat International Airport, Chittagong",YYZ,Toronto Pearson International Airport,2025-04-27 07:41:00,2025-04-27 23:06:57,15.432719058579288,2 Stops,Airbus A350,Economy,Online Website,47894.14713047655,13184.122069571484,73293.92304005763,Regular,3
Etihad Airways,JSR,Jessore Airport,DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-10-25 13:22:00,2025-10-25 13:52:00,0.5,Direct,Airbus A320,First Class,Online Website,9882.729385096613,200.0,10082.729385096613,Regular,71
IndiGo,ZYL,"Osmani International Airport, Sylhet",JFK,"John F. Kennedy International Airport, New York",2025-08-28 14:05:00,2025-08-29 03:30:20,13.42230449331494,1 Stop,Airbus A350,Economy,Travel Agency,37879.73294046189,11681.959941069284,49561.69288153117,Regular,83
Kuwait Airways,ZYL,"Osmani International Airport, Sylhet",RJH,"Shah Makhdum Airport, Rajshahi",2025-04-18 00:16:00,2025-04-18 01:16:35,1.0097636300368846,Direct,Airbus A320,Economy,Travel Agency,2763.07839713301,200.0,2963.07839713301,Regular,16
US-Bangla Airlines,BZL,Barisal Airport,JSR,Jessore Airport,2025-09-05 00:56:00,2025-09-05 01:26:00,0.5,Direct,Airbus A320,First Class,Online Website,12162.353474083542,200.0,12362.353474083542,Regular,52
Air Arabia,CXB,Cox's Bazar Airport,SPD,Saidpur Airport,2025-12-16 03:59:00,2025-12-16 04:59:18,1.0052413503484054,Direct,Airbus A320,Business,Travel Agency,8586.241663564322,200.0,8786.241663564322,Winter Holidays,77
Air India,CGP,"Shah Amanat International Airport, Chittagong",YYZ,Toronto Pearson International Airport,2025-02-18 22:07:00,2025-02-19 13:16:28,15.15800967593472,2 Stops,Boeing 777,First Class,Direct Booking,81027.86939379777,18154.180409069664,99182.04980286743,Regular,21
Gulf Air,RJH,"Shah Makhdum Airport, Rajshahi",ZYL,"Osmani International Airport, Sylhet",2025-11-22 20:09:00,2025-11-22 21:17:08,1.1356068901107252,Direct,Airbus A320,First Class,Online Website,10843.659537508236,200.0,11043.659537508236,Regular,46
Kuwait Airways,DAC,"Hazrat Shahjalal International Airport, Dhaka",IST,Istanbul Airport,2025-08-30 01:40:00,2025-08-30 08:09:12,6.486747368351805,1 Stop,Boeing 777,Economy,Online Website,6443.049567147949,4966.457435072192,11409.507002220142,Regular,87
Qatar Airways,RJH,"Shah Makhdum Airport, Rajshahi",BKK,"Suvarnabhumi Airport, Bangkok",2026-01-07 21:17:00,2026-01-08 00:05:30,2.8084806860934908,Direct,Boeing 737,Economy,Online Website,63688.46584880844,15553.269877321263,79241.7357261297,Winter Holidays,89
Singapore Airlines,JSR,Jessore Airport,YYZ,Toronto Pearson International Airport,2025-10-19 04:05:00,2025-10-19 18:49:27,14.74103525487162,2 Stops,Boeing 777,First Class,Direct Booking,64049.43302341655,15607.414953512483,79656.84797692904,Regular,66
AirAsia,BZL,Barisal Airport,LHR,London Heathrow Airport,2025-09-27 10:09:00,2025-09-27 18:39:18,8.505138497887755,1 Stop,Boeing 777,Economy,Direct Booking,57683.03812396998,14652.455718595496,72335.49384256547,Regular,36
SriLankan Airlines,RJH,"Shah Makhdum Airport, Rajshahi",DAC,"Hazrat Shahjalal International Airport, Dhaka",2025-05-21 16:39:00,2025-05-21 17:18:04,0.6512601902245938,Direct,Airbus A320,First Class,Travel Agency,12159.742219639616,200.0,12359.742219639616,Regular,55
Biman Bangladesh Airlines,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2025-07-13 10:32:00,2025-07-13 23:25:56,12.898939381001505,1 Stop,Boeing 777,First Class,Online Website,139494.0541342225,26924.108120133376,166418.16225435588,Regular,25
Qatar Airways,SPD,Saidpur Airport,IST,Istanbul Airport,2025-07-05 06:47:00,2025-07-05 12:41:59,5.916575382784566,1 Stop,Airbus A350,Business,Travel Agency,83590.21651656799,16538.532477485198,100128.7489940532,Regular,50
Biman Bangladesh Airlines,SPD,Saidpur Airport,SIN,Singapore Changi Airport,2025-08-07 00:32:00,2025-08-07 03:47:53,3.264894073432474,Direct,Boeing 737,Business,Travel Agency,25706.891271454715,9856.033690718206,35562.924962172925,Regular,56
IndiGo,CXB,Cox's Bazar Airport,DEL,"Indira Gandhi International Airport, Delhi",2025-10-18 03:16:00,2025-10-18 06:08:12,2.870056846093244,1 Stop,Boeing 787,Economy,Travel Agency,12317.564379820722,3847.634656973108,16165.19903679383,Regular,71
FlyDubai,SPD,Saidpur Airport,LHR,London Heathrow Airport,2025-03-07 22:56:00,2025-03-08 07:43:56,8.798981334492892,1 Stop,Boeing 777,Business,Travel Agency,132333.4136776876,25850.012051653142,158183.42572934076,Regular,49
Vistara,SPD,Saidpur Airport,JED,"King Abdulaziz International Airport, Jeddah",2025-07-06 20:37:00,2025-07-07 02:17:02,5.667223661630831,1 Stop,Airbus A350,Business,Travel Agency,84573.87121169608,16686.080681754414,121511.9422721406,Regular,1
US-Bangla Airlines,BZL,Barisal Airport,RJH,"Shah Makhdum Airport, Rajshahi",2025-09-28 01:13:00,2025-09-28 01:59:52,0.7812085098829624,Direct,Airbus A320,First Class,Travel Agency,9066.752933673655,200.0,9266.752933673655,Regular,50
Cathay Pacific,CXB,Cox's Bazar Airport,CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-06-15 22:50:00,2025-06-16 00:08:50,1.3139195229268954,Direct,Airbus A320,First Class,Direct Booking,120035.27592805242,20005.29138920786,140040.56731726028,Regular,42
FlyDubai,BZL,Barisal Airport,IST,Istanbul Airport,2025-03-20 03:21:00,2025-03-20 10:31:02,7.167466835923521,2 Stops,Boeing 777,First Class,Direct Booking,164929.79631970753,28739.46944795613,193669.2657676637,Regular,73
Qatar Airways,BZL,Barisal Airport,YYZ,Toronto Pearson International Airport,2025-08-30 04:01:00,2025-08-30 17:15:22,13.239469803390506,1 Stop,Airbus A350,First Class,Direct Booking,211381.4283770067,37707.214256551,249088.6426335577,Regular,32
Saudia,ZYL,"Osmani International Airport, Sylhet",CXB,Cox's Bazar Airport,2025-05-28 05:29:00,2025-05-28 06:42:58,1.2329740154349909,Direct,Airbus A320,Business,Direct Booking,4690.508256528603,200.0,4890.508256528603,Regular,80
Thai Airways,CGP,"Shah Amanat International Airport, Chittagong",RJH,"Shah Makhdum Airport, Rajshahi",2025-08-30 02:35:00,2025-08-30 04:02:48,1.463401456640119,Direct,Airbus A320,Economy,Online Website,3948.555715333865,200.0,4148.555715333865,Regular,24
Kuwait Airways,CXB,Cox's Bazar Airport,LHR,London Heathrow Airport,2026-02-12 15:36:00,2026-02-13 01:12:20,9.605636401229328,1 Stop,Airbus A350,First Class,Online Website,249540.97834663285,43431.14675199493,292972.12509862776,Winter Holidays,70
Saudia,CXB,Cox's Bazar Airport,JSR,Jessore Airport,2025-08-28 17:02:00,2025-08-28 18:13:58,1.1995773125206064,Direct,Airbus A320,Economy,Online Website,2965.1534680646164,200.0,3165.1534680646164,Regular,7
AirAsia,CGP,"Shah Amanat International Airport, Chittagong",CCU,"Netaji Subhas Chandra Bose International Airport, Kolkata",2025-11-16 03:42:00,2025-11-16 04:50:53,1.1482425298863246,Direct,Airbus A320,First Class,Direct Booking,178992.56736591412,28848.88510488712,207841.45247080125,Regular,78
Gulf Air,DAC,"Hazrat Shahjalal International Airport, Dhaka",DOH,"Hamad International Airport, Doha",2026-02-10 04:16:00,2026-02-10 09:01:07,4.751995683135696,Direct,Boeing 737,First Class,Direct Booking,24170.080770062617,7625.512115509393,31795.59288557201,Winter Holidays,75
Biman Bangladesh Airlines,RJH,"Shah Makhdum Airport, Rajshahi",YYZ,Toronto Pearson International Airport,2025-09-17 16:55:00,2025-09-18 07:07:42,14.21168271676042,1 Stop,Airbus A350,Economy,Online Website,65164.7376375778,15774.71064563667,97127.33793985736,Regular,2
Saudia,CXB,Cox's Bazar Airport,KUL,Kuala Lumpur International Airport,2025-09-01 02:46:00,2025-09-01 05:11:17,2.421409928329526,Direct,Boeing 787,Economy,Direct Booking,46429.16387260286,12964.374580890428,59393.53845349329,Regular,56
